timestamp,frame_index,structural_dx_pixels,structural_dy_pixels,structural_displacement_pixels,velocity_x_pixels_s,velocity_y_pixels_s,velocity_magnitude_pixels_s,acceleration_x_pixels_s2,acceleration_y_pixels_s2,acceleration_magnitude_pixels_s2,optical_dominant_frequency_hz,valid_feature_count,tracking_quality,measurement_valid,validity_reason,confidence,inlier_feature_count,camera_fps
119098.4772,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,1.0000,19,30.2334
119098.6033,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,24.0763
119098.6192,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,25.3850
119098.6400,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,26.3370
119098.6706,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,26.7074
119098.7021,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,26.9973
119098.7344,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.2127
119098.7679,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.3550
119098.8014,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.4813
119098.8322,10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.7052
119098.8811,11,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.2240
119098.9103,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.4919
119098.9450,13,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.5513
119098.9706,14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,27.9066
119099.0022,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.0446
119099.0368,16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.0788
119099.0707,17,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.1293
119099.1043,18,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.1883
119099.1320,19,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.4105
119099.1633,20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.5185
119099.2136,21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.2389
119099.2417,22,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.5968
119099.2702,23,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.6010
119099.3000,24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.6447
119099.3312,25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.6689
119099.3629,26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.6783
119099.3982,27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.6912
119099.4276,28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.6137
119099.4748,29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.3232
119099.5039,30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,28.2448
119099.5349,31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,31.1295
119099.5666,32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6087
119099.5977,33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2815
119099.6285,34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2771
119099.6600,35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2744
119099.7095,36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.7392
119099.7360,37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9546
119099.7704,38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9289
119099.7991,39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9941
119099.8321,40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4954
119099.8632,41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4333
119099.8929,42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5916
119099.9229,43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4541
119099.9555,44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4223
119099.9888,45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4613
119100.0372,46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0059
119100.0671,47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1204
119100.1038,48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8399
119100.1335,49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8917
119100.1617,50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5855
119100.1941,51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4496
119100.2245,52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3888
119100.2573,53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2927
119100.2900,54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2473
119100.3193,55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3214
119100.3663,56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9561
119100.3972,57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9080
119100.4273,58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4479
119100.4573,59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4185
119100.4880,60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4266
119100.5201,61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4160
119100.5513,62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4113
119100.5824,63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3994
119100.6147,64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3738
119100.6480,65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.9010
119100.6932,66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2968
119100.7255,67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3639
119100.7580,68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2417
119100.7894,69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2906
